ID,price
23394,6726.4336
23395,10600.0
23396,18299.518
23397,16405.908
23398,21581.21
23399,19724.592
23400,3552.4082
23401,31991.424
23402,11635.201
23403,26410.607
23404,9850.006
23405,6521.392
23406,26591.166
23407,13934.505
23408,30524.785
23409,29027.098
23410,14858.803
23411,9205.844
23412,23060.299
23413,10707.6455
23414,23937.514
23415,18687.182
23416,7738.9614
23417,21255.139
23418,17746.328
23419,25141.203
23420,9547.91
23421,13754.372
23422,16078.413
23423,8689.482
23424,13224.017
23425,19353.387
23426,13726.374
23427,24685.195
23428,10370.097
23429,8330.984
23430,10289.677
23431,11542.429
23432,18561.53
23433,7742.2344
23434,12594.592
23435,17479.85
23436,12824.624
23437,29467.523
23438,8890.079
23439,7679.279
23440,15167.795
23441,19032.215
23442,23367.37
23443,12999.9375
23444,17740.12
23445,17546.432
23446,7436.0464
23447,7967.771
23448,5834.08
23449,18042.293
23450,6963.879
23451,10807.47
23452,17469.125
23453,9465.905
23454,21784.969
23455,18015.586
23456,11447.412
23457,11354.941
23458,24228.514
23459,11156.316
23460,14632.193
23461,10920.923
23462,5927.825
23463,14142.285
23464,13294.98
23465,23318.533
23466,9836.346
23467,35266.57
23468,15478.788
23469,26853.9
23470,10605.432
23471,8914.456
23472,9201.778
23473,11037.858
23474,11297.659
23475,19875.729
23476,26395.848
23477,25870.545
23478,19056.354
23479,10158.994
23480,13620.798
23481,17004.807
23482,9366.8955
23483,16134.309
23484,41983.55
23485,25056.822
23486,18309.385
23487,12904.457
23488,12445.699
23489,7730.249
23490,17208.4
23491,11683.257
23492,11594.076
23493,53602.82
23494,13894.258
23495,9998.914
23496,26136.568
23497,16397.736
23498,15715.266
23499,6075.5884
23500,9534.651
23501,29438.225
23502,13215.512
23503,16686.596
23504,7943.5444
23505,7643.2812
23506,11523.826
23507,19794.133
23508,2207.6106
23509,19595.004
23510,3569.3286
23511,52505.316
23512,20622.086
23513,11272.633
23514,8123.5913
23515,21407.947
23516,27208.088
23517,18317.244
23518,12584.912
23519,26516.379
23520,14287.199
23521,7768.197
23522,22107.518
23523,24181.82
23524,17704.188
23525,16508.693
23526,11905.434
23527,14527.685
23528,9847.928
23529,6912.393
23530,18144.994
23531,14448.272
23532,30040.035
23533,7406.8794
23534,8215.543
23535,17003.246
23536,24994.748
23537,23285.264
23538,29575.777
23539,18522.568
23540,18204.283
23541,22679.484
23542,12547.594
23543,30223.521
23544,5064.902
23545,14057.463
23546,14339.31
23547,6100.0933
23548,33715.742
23549,7903.9385
23550,10946.157
23551,8272.185
23552,28798.637
23553,12732.406
23554,24054.777
23555,14741.398
23556,28690.406
23557,10020.642
23558,28750.088
23559,9065.097
23560,28075.682
23561,4137.0664
23562,14141.738
23563,14603.414
23564,9601.079
23565,10945.146
23566,10137.07
23567,18147.062
23568,7734.825
23569,13709.059
23570,15180.425
23571,29073.299
23572,31249.766
23573,19050.658
23574,18915.959
23575,28498.268
23576,18734.977
23577,9081.233
23578,20018.604
23579,20982.115
23580,36857.66
23581,8248.362
23582,47995.438
23583,10902.555
23584,24850.938
23585,10922.715
23586,26603.688
23587,13657.079
23588,10653.479
23589,38194.605
23590,14714.009
23591,10883.009
23592,21491.678
23593,18534.09
23594,23273.77
23595,8790.51
23596,11782.416
23597,29395.543
23598,36764.77
23599,23018.879
23600,13209.474
23601,13558.198
23602,14888.84
23603,9713.197
23604,24574.94
23605,6463.7188
23606,48945.18
23607,31530.299
23608,33990.31
23609,6782.6016
23610,25443.92
23611,13200.675
23612,21024.389
23613,28968.115
23614,34426.88
23615,16401.568
23616,9588.727
23617,14205.451
23618,15456.894
23619,20774.67
23620,11553.472
23621,17355.45
23622,25868.184
23623,6524.103
23624,21691.812
23625,10965.355
23626,15433.933
23627,18721.104
23628,23179.932
23629,20659.668
23630,20297.979
23631,21677.383
23632,10011.363
23633,9438.286
23634,9538.196
23635,16235.336
23636,20105.168
23637,17076.582
23638,7132.08
23639,24838.576
23640,9748.513
23641,11737.032
23642,22792.783
23643,9688.51
23644,16284.238
23645,16953.037
23646,8789.2295
23647,32057.621
23648,6791.0674
23649,33737.562
23650,11271.868
23651,19323.277
23652,13616.171
23653,12750.616
23654,19702.074
23655,26992.318
23656,13319.447
23657,46165.652
23658,13329.367
23659,62733.605
23660,13677.705
23661,21319.844
23662,9696.418
23663,9572.538
23664,52343.06
23665,7041.0635
23666,11615.425
23667,9212.191
23668,21679.477
23669,21934.277
23670,18312.832
23671,26403.652
23672,12836.455
23673,30681.846
23674,14780.854
23675,22111.775
23676,38686.527
23677,39073.625
23678,7371.7207
23679,7657.1064
23680,10232.702
23681,14639.502
23682,16517.521
23683,14411.821
23684,26677.486
23685,8959.576
23686,15564.025
23687,8940.932
23688,46094.387
23689,13178.46
23690,15761.594
23691,21976.807
23692,30403.084
23693,10337.747
23694,22493.936
23695,7845.4497
23696,7779.638
23697,52044.453
23698,10971.957
23699,17086.342
23700,10458.588
23701,11629.6455
23702,13791.109
23703,18629.533
23704,22704.264
23705,6936.896
23706,19408.826
23707,7605.556
23708,49807.57
23709,10384.409
23710,3858.1519
23711,22605.424
23712,13252.825
23713,15705.084
23714,29232.754
23715,26765.488
23716,12591.301
23717,22366.85
23718,16164.681
23719,16755.668
23720,22674.703
23721,6305.471
23722,11250.638
23723,20320.076
23724,13726.346
23725,27869.076
23726,6367.5337
23727,14104.412
23728,14109.894
23729,13555.93
23730,25981.588
23731,7796.9424
23732,47595.465
23733,13609.184
23734,10748.155
23735,6963.744
23736,15762.347
23737,10028.983
23738,47903.926
23739,9889.444
23740,4817.8057
23741,26365.463
23742,18416.596
23743,9259.436
23744,8786.723
23745,19089.602
23746,10405.322
23747,17553.889
23748,17292.328
23749,23118.941
23750,17436.746
23751,25023.062
23752,17944.488
23753,24330.348
23754,5564.0845
23755,20268.525
23756,20483.12
23757,18535.707
23758,12177.598
23759,24517.291
23760,20405.113
23761,22563.342
23762,10636.272
23763,11052.249
23764,13333.108
23765,8698.466
23766,15321.308
23767,6346.3213
23768,7350.6245
23769,26071.143
23770,12227.622
23771,10677.383
23772,10686.144
23773,17579.854
23774,13742.713
23775,57400.555
23776,24178.723
23777,4283.392
23778,16384.605
23779,20646.281
23780,10894.562
23781,8528.581
23782,8408.145
23783,17965.201
23784,7896.9707
23785,17866.594
23786,16427.824
23787,55937.773
23788,16247.996
23789,9737.987
23790,46302.13
23791,10210.795
23792,19274.521
23793,31342.324
23794,25822.76
23795,19586.977
23796,20565.326
23797,30719.986
23798,19964.422
23799,19773.732
23800,42432.223
23801,19779.24
23802,12788.158
23803,1985.7504
23804,13362.002
23805,5690.833
23806,11935.258
23807,18041.006
23808,15384.907
23809,46430.88
23810,10043.578
23811,16968.18
23812,7663.56
23813,22372.424
23814,9492.511
23815,7920.6885
23816,20673.086
23817,18689.893
23818,13158.973
23819,14188.305
23820,14991.541
23821,49494.855
23822,13703.672
23823,7672.182
23824,13738.705
23825,46427.445
23826,34336.2
23827,10060.405
23828,47807.664
23829,16344.543
23830,15544.583
23831,10341.557
23832,12601.172
23833,11990.796
23834,10296.807
23835,34591.516
23836,31185.012
23837,22274.129
23838,31186.13
23839,11909.894
23840,21662.719
23841,24722.422
23842,33622.758
23843,12394.975
23844,10780.921
23845,23418.906
23846,51938.934
23847,12556.758
23848,12895.618
23849,3499.639
23850,21122.688
23851,4191.582
23852,21586.578
23853,8789.561
23854,11186.548
23855,15226.709
23856,10897.952
23857,5822.781
23858,9727.278
23859,12754.535
23860,31149.996
23861,8677.794
23862,10076.182
23863,6940.988
23864,9003.411
23865,22504.15
23866,16233.605
23867,15593.672
23868,9375.263
23869,11748.104
23870,7019.492
23871,8057.8506
23872,22015.03
23873,24457.13
23874,10348.255
23875,11367.614
23876,15369.1045
23877,21149.871
23878,15491.458
23879,12963.481
23880,5967.55
23881,7144.153
23882,34921.54
23883,19502.854
23884,26900.615
23885,22257.047
23886,20098.799
23887,17350.182
23888,9378.344
23889,16289.725
23890,13763.988
23891,20982.01
23892,20190.65
23893,16334.908
23894,20492.182
23895,29510.594
23896,11296.144
23897,18650.893
23898,34089.96
23899,40246.453
23900,15807.719
23901,7213.41
23902,7994.625
23903,9091.6045
23904,10392.526
23905,21781.055
23906,16691.996
23907,16043.875
23908,9533.866
23909,24803.178
23910,55754.152
23911,19072.334
23912,21330.75
23913,30723.533
23914,33702.816
23915,19557.623
23916,8526.258
23917,11837.819
23918,8849.2295
23919,31159.94
23920,19580.623
23921,8609.581
23922,20262.328
23923,20773.32
23924,19378.062
23925,8365.676
23926,8573.124
23927,20298.432
23928,33814.727
23929,11606.923
23930,13597.848
23931,45209.89
23932,10530.318
23933,13645.025
23934,22385.205
23935,8385.159
23936,12434.637
23937,20122.578
23938,21514.758
23939,17681.516
23940,12969.4795
23941,25168.578
23942,6179.9033
23943,13884.425
23944,7920.6885
23945,10277.593
23946,11744.905
23947,13056.491
23948,28092.299
23949,14866.382
23950,17216.883
23951,4578.922
23952,6729.418
23953,11930.92
23954,16464.795
23955,11389.449
23956,24532.361
23957,7479.3926
23958,10341.829
23959,21609.52
23960,12306.288
23961,24300.875
23962,10358.401
23963,23164.951
23964,7921.6235
23965,19588.246
23966,10569.887
23967,13192.208
23968,30082.389
23969,20900.379
23970,15240.023
23971,9360.734
23972,8643.11
23973,9274.81
23974,9517.764
23975,30156.371
23976,21016.824
23977,29127.191
23978,12087.118
23979,12160.616
23980,18654.312
23981,10360.591
23982,23840.443
23983,17306.059
23984,8340.354
23985,31304.854
23986,39222.38
23987,16615.797
23988,9494.242
23989,10731.4795
23990,16881.607
23991,18235.77
23992,12922.119
23993,20573.582
23994,21872.88
23995,20955.873
23996,11490.117
23997,28017.488
23998,28893.338
23999,8103.817
24000,54169.688
24001,19051.707
24002,8283.97
24003,27869.686
24004,12838.577
24005,27403.617
24006,20617.377
24007,13478.621
24008,27847.672
24009,33125.305
24010,10573.483
24011,12823.91
24012,18842.443
24013,20120.838
24014,14811.099
24015,21899.512
24016,9510.425
24017,28717.975
24018,20842.363
24019,3732.3218
24020,7012.8184
24021,8701.288
24022,17324.994
24023,10846.361
24024,32970.363
24025,14601.522
24026,32776.332
24027,13930.897
24028,12796.468
24029,7732.0703
24030,16317.825
24031,15488.938
24032,15580.788
24033,13149.968
24034,20181.312
24035,8192.8125
24036,33368.62
24037,14576.112
24038,18248.39
24039,11900.503
24040,9758.975
24041,13791.419
24042,22736.8
24043,11165.965
24044,15650.399
24045,8495.081
24046,20360.666
24047,19420.008
24048,73481.81
24049,6322.844
24050,14561.211
24051,10235.211
24052,14777.513
24053,13440.539
24054,8521.957
24055,19745.553
24056,10043.96
24057,4900.4067
24058,21089.64
24059,16347.37
24060,9833.464
24061,26666.414
24062,15006.86
24063,16646.121
24064,19001.912
24065,19498.57
24066,9254.285
24067,8880.1045
24068,19845.104
24069,12338.072
24070,19987.4
24071,7506.3794
24072,11427.205
24073,10530.498
24074,21042.268
24075,10274.222
24076,14394.955
24077,10491.951
24078,-7054.6245
24079,10497.723
24080,44707.547
24081,17725.6
24082,24889.771
24083,11589.409
24084,62650.34
24085,31112.234
24086,20515.734
24087,12312.488
24088,29126.803
24089,9427.5205
24090,9965.903
24091,44379.703
24092,11508.21
24093,35138.83
24094,12987.209
24095,10382.64
24096,13154.801
24097,20363.502
24098,23477.459
24099,19156.484
24100,17461.953
24101,28805.416
24102,14936.236
24103,11002.792
24104,39051.355
24105,16760.281
24106,8441.824
24107,20508.424
24108,28837.158
24109,13328.139
24110,12173.597
24111,27417.324
24112,16593.945
24113,17330.068
24114,31561.488
24115,9709.767
24116,10510.758
24117,18072.938
24118,15848.455
24119,9179.729
24120,15352.28
24121,5848.123
24122,19132.45
24123,15748.462
24124,19331.3
24125,9945.247
24126,22512.082
24127,19011.514
24128,16136.015
24129,21979.883
24130,12956.809
24131,17814.22
24132,16813.584
24133,17065.49
24134,10886.777
24135,7462.3286
24136,27314.002
24137,7873.847
24138,3042.065
24139,27631.174
24140,8756.01
24141,21396.21
24142,16359.273
24143,15416.603
24144,31503.594
24145,19097.484
24146,30349.928
24147,8620.814
24148,21162.475
24149,18967.312
24150,13355.33
24151,41016.938
24152,10828.261
24153,12366.034
24154,21397.17
24155,11535.327
24156,19155.621
24157,27106.3
24158,18839.95
24159,10341.557
24160,16652.102
24161,17915.016
24162,19969.402
24163,16867.645
24164,15686.046
24165,26786.555
24166,15592.136
24167,14718.302
24168,14076.404
24169,17823.91
24170,15246.86
24171,23291.686
24172,17030.004
24173,22632.084
24174,8803.082
24175,6394.2188
24176,12891.084
24177,25915.781
24178,30808.639
24179,10853.994
24180,22188.777
24181,20208.52
24182,15133.794
24183,24269.148
24184,28088.701
24185,9302.174
24186,7333.3145
24187,6512.493
24188,36655.645
24189,6839.1787
24190,10516.865
24191,14906.127
24192,26914.77
24193,11198.502
24194,12810.935
24195,15188.036
24196,34222.844
24197,20789.94
24198,15308.165
24199,32987.46
24200,13609.978
24201,10430.768
24202,11687.955
24203,8181.51
24204,7856.9546
24205,7341.7324
24206,27217.975
24207,9543.085
24208,14181.522
24209,13739.647
24210,26944.691
24211,15131.525
24212,9937.128
24213,5659.0327
24214,23748.436
24215,13385.399
24216,20242.62
24217,49134.72
24218,91100.6
24219,7581.1743
24220,16623.188
24221,8913.691
24222,13220.148
24223,25327.0
24224,13726.276
24225,29592.365
24226,14730.035
24227,16194.323
24228,40115.902
24229,14651.541
24230,13241.562
24231,8333.631
24232,10473.847
24233,2567.3008
24234,19913.793
24235,8100.1733
24236,8457.424
24237,14936.305
24238,16504.033
24239,28559.521
24240,28764.783
24241,7740.2183
24242,9225.621
24243,7134.43
24244,37713.816
24245,20796.514
24246,19009.553
24247,20574.05
24248,13902.582
24249,22021.932
24250,24435.113
24251,9023.512
24252,15166.769
24253,30664.809
24254,7629.8413
24255,46819.402
24256,10125.458
24257,18333.115
24258,9862.243
24259,28290.693
24260,20689.807
24261,7267.4927
24262,18250.506
24263,14518.398
24264,19721.453
24265,30848.625
24266,16251.726
24267,25043.697
24268,17775.613
24269,27324.045
24270,15544.531
24271,14082.249
24272,8481.196
24273,34225.08
24274,18186.56
24275,10127.734
24276,12681.099
24277,24808.834
24278,10209.273
24279,17204.016
24280,7239.2417
24281,50276.918
24282,16578.96
24283,7403.303
24284,8876.095
24285,12453.168
24286,9786.809
24287,6425.3833
24288,12742.482
24289,19213.543
24290,19020.055
24291,15038.341
24292,24213.424
24293,9192.2295
24294,4473.6606
24295,9872.683
24296,11542.367
24297,10738.952
24298,9100.54
24299,9818.8955
24300,19372.45
24301,22675.514
24302,7139.1196
24303,8278.944
24304,46468.66
24305,21090.463
24306,10905.269
24307,23091.328
24308,18080.34
24309,25496.76
24310,14616.459
24311,17493.44
24312,46330.31
24313,43454.758
24314,10582.205
24315,16898.24
24316,14945.715
24317,15202.227
24318,20492.785
24319,20758.975
24320,31289.713
24321,21415.803
24322,8228.419
24323,14786.096
24324,8201.909
24325,27996.553
24326,29677.191
24327,8703.076
24328,22100.105
24329,32706.82
24330,16660.012
24331,14139.586
24332,6876.2974
24333,30823.79
24334,41997.918
24335,47023.703
24336,12765.061
24337,7393.1274
24338,24527.936
24339,14952.616
24340,9532.965
24341,14465.658
24342,19156.928
24343,9789.976
24344,7973.0854
24345,30857.748
24346,18698.113
24347,11569.417
24348,32826.23
24349,16899.352
24350,21453.988
24351,17044.004
24352,32056.525
24353,29345.385
24354,23466.62
24355,18073.129
24356,11055.142
24357,8327.678
24358,9973.254
24359,11211.869
24360,35579.836
24361,20879.139
24362,10049.863
24363,14723.994
24364,15357.948
24365,10715.508
24366,7009.537
24367,8402.428
24368,8726.462
24369,29545.691
24370,10192.696
24371,22843.156
24372,14372.821
24373,11568.538
24374,34341.766
24375,16246.572
24376,51808.805
24377,11247.815
24378,9046.323
24379,22948.865
24380,8773.695
24381,13676.163
24382,23183.645
24383,10987.474
24384,9085.331
24385,7739.1646
24386,26917.396
24387,7962.5884
24388,31956.98
24389,24756.518
24390,20899.059
24391,23592.68
24392,7243.4487
24393,10004.808
24394,14575.012
24395,21959.79
24396,12983.116
24397,8696.75
24398,17530.904
24399,17766.62
24400,8662.949
24401,20920.139
24402,10967.299
24403,14045.088
24404,13013.84
24405,18640.717
24406,8887.39
24407,14925.611
24408,14326.506
24409,15371.378
24410,22098.957
24411,9928.181
24412,29496.186
24413,22319.307
24414,85657.516
24415,52370.195
24416,13240.784
24417,7361.8013
24418,14511.524
24419,10715.5205
24420,16233.481
24421,29797.094
24422,17968.504
24423,6900.0977
24424,22076.764
24425,21269.975
24426,2925.678
24427,26992.58
24428,17368.07
24429,8038.4316
24430,10200.388
24431,18334.627
24432,13098.524
24433,10882.922
24434,25219.676
24435,21898.232
24436,26012.18
24437,11795.651
24438,12312.98
24439,27009.068
24440,5421.598
24441,8877.127
24442,14319.784
24443,10491.951
24444,41328.14
24445,47443.31
24446,19041.3
24447,13929.469
24448,13981.533
24449,30618.598
24450,35628.06
24451,22714.123
24452,21685.42
24453,12167.466
24454,10996.769
24455,14757.747
24456,7640.7627
24457,17398.453
24458,27501.78
24459,13669.588
24460,6388.9307
24461,10139.463
24462,16775.45
24463,9688.51
24464,17884.32
24465,5409.2573
24466,6026.368
24467,13177.805
24468,13327.637
24469,9173.253
24470,12793.081
24471,28811.963
24472,42098.75
24473,20263.758
24474,17785.436
24475,29629.51
24476,20945.162
24477,27347.43
24478,24253.07
24479,12999.189
24480,19758.318
24481,9232.072
24482,29201.51
24483,9366.213
24484,67290.414
24485,18595.555
24486,14337.083
24487,9708.866
24488,26778.088
24489,19404.701
24490,13142.955
24491,31347.889
24492,6604.8594
24493,13760.931
24494,32694.002
24495,27726.838
24496,26310.53
24497,15970.408
24498,15157.698
24499,8586.197
24500,9364.374
24501,12421.642
24502,19917.684
24503,12090.913
24504,13589.413
24505,18496.475
24506,10883.556
24507,20921.305
24508,26178.47
24509,22604.875
24510,13200.944
24511,17675.824
24512,34953.2
24513,25003.225
24514,20807.703
24515,17977.508
24516,11573.395
24517,14939.851
24518,26408.918
24519,12199.177
24520,27567.121
24521,9083.727
24522,10989.325
24523,2967.2202
24524,15533.997
